sample_index,video,start_frame,n_frames,original_CC,random_CC,original_SIM,random_SIM,original_NSS,random_NSS,mae,relative_L2,map_correlation,cc_comp
831,642,64,32,0.5700235962867737,0.6085067391395569,0.4193316400051117,0.4336426854133606,2.9882938861846924,3.2266342639923096,0.0005459347157739103,0.13142110386501385,0.9836742281913757,better
832,642,96,32,0.7732230424880981,0.7661986351013184,0.45903533697128296,0.4623207747936249,4.033858299255371,3.944096803665161,0.00038199819391593337,0.08513562379170246,0.9933652281761169,worse
833,642,128,32,0.4619807004928589,0.503861129283905,0.3815580904483795,0.39498624205589294,2.3194751739501953,2.585301160812378,0.00045111123472452164,0.11201024464985034,0.9835097789764404,better
834,642,160,32,0.26549074053764343,0.2949206829071045,0.3006981909275055,0.30786192417144775,1.1547460556030273,1.3019379377365112,0.0005218616570346057,0.13174173471372727,0.9825869798660278,better
835,642,192,32,0.49409419298171997,0.5124669671058655,0.3924368619918823,0.40392228960990906,2.2323460578918457,2.3056704998016357,0.0003502099425531924,0.0950270552166853,0.9890281558036804,better
836,642,224,32,0.3681001365184784,0.3801285922527313,0.35114067792892456,0.3564288020133972,1.5283865928649902,1.6753137111663818,0.0004488061531446874,0.1021814237772758,0.9887270331382751,better
837,642,256,32,0.4206836223602295,0.37235766649246216,0.28481894731521606,0.26792973279953003,2.3396918773651123,2.06050968170166,0.000495311280246824,0.11126038111372193,0.9861449599266052,worse
838,642,288,32,0.35237619280815125,0.3621369004249573,0.3419714570045471,0.3472921550273895,1.4693448543548584,1.5563836097717285,0.0005477718659676611,0.129465778944009,0.9841272830963135,better
839,642,320,32,0.8461441397666931,0.8281638026237488,0.5324586033821106,0.5143254399299622,4.966475009918213,4.786147594451904,0.0004872033605352044,0.10783802862105009,0.991230309009552,worse
840,642,352,32,0.21023309230804443,0.23449064791202545,0.20589667558670044,0.21442435681819916,1.2157418727874756,1.3157298564910889,0.000363760394975543,0.08637942056133688,0.9896763563156128,better
841,642,384,32,0.2756365239620209,0.31432580947875977,0.33524295687675476,0.3493119478225708,1.2006796598434448,1.4055957794189453,0.00034451272222213447,0.08968609189076236,0.9934695959091187,better
842,642,416,32,0.23959510028362274,0.31475189328193665,0.2369900792837143,0.2635708749294281,1.303995132446289,1.7859876155853271,0.0006536084110848606,0.16353160778599743,0.9725826978683472,better
843,642,448,32,0.345060259103775,0.354488730430603,0.32670390605926514,0.3315514922142029,2.000885248184204,1.9917138814926147,0.0004287793708499521,0.08194568810716914,0.9946690797805786,better
844,642,480,32,0.5768195986747742,0.5740870833396912,0.318176805973053,0.31531429290771484,2.6608920097351074,2.660799026489258,0.0002750207204371691,0.04758851223652277,0.9919114112854004,worse
845,642,512,32,0.6758241057395935,0.6408613324165344,0.4112503230571747,0.37184208631515503,3.603696584701538,3.2618768215179443,0.0005261620972305536,0.15496385322782658,0.978543758392334,worse
846,642,544,32,0.5637811422348022,0.5808286666870117,0.35189351439476013,0.3642737865447998,2.862661600112915,2.9961485862731934,0.00029622469446621835,0.053753414439622664,0.9947866201400757,better
847,643,0,32,0.6348618865013123,0.6008478403091431,0.5092937350273132,0.48895809054374695,2.965423583984375,2.804323196411133,0.00066950055770576,0.18229334620695328,0.9721059203147888,worse
848,643,32,32,0.7414739727973938,0.7510716319084167,0.4461649954319,0.43398311734199524,4.641663551330566,4.556726455688477,0.0005453285994008183,0.16493769975707775,0.9817261695861816,better
849,643,64,32,0.686012864112854,0.7149457335472107,0.5021642446517944,0.5289711356163025,2.8475418090820312,2.922577142715454,0.0005875713541172445,0.1508526878809167,0.9872472882270813,better
850,643,96,32,0.5826631784439087,0.5597711205482483,0.3782176077365875,0.3599544167518616,3.121133327484131,2.90855073928833,0.0008035085047595203,0.1804688394549978,0.9832401871681213,worse
851,643,128,32,0.42002391815185547,0.44332489371299744,0.32992252707481384,0.33740997314453125,2.0695555210113525,2.235239267349243,0.0006832888466306031,0.1604737955603451,0.9809480309486389,better
852,643,160,32,0.48692718148231506,0.48528358340263367,0.38595709204673767,0.38966870307922363,2.243669033050537,2.2359988689422607,0.0006609504926018417,0.14879477727657053,0.9962610602378845,worse
853,643,192,32,0.3585723340511322,0.44473686814308167,0.3293154537677765,0.361095666885376,2.433269739151001,3.0482568740844727,0.0008965034503489733,0.19895880865429913,0.9748305082321167,better
854,643,224,32,0.6170607805252075,0.6696262359619141,0.4409834146499634,0.46528586745262146,3.2261030673980713,3.6442618370056152,0.0005221092142164707,0.12825933070601295,0.9837289452552795,better
855,643,256,32,0.7166410684585571,0.7459471821784973,0.43149662017822266,0.4454266130924225,3.9352054595947266,3.9395101070404053,0.0005529119516722858,0.1447231851311165,0.9794952273368835,better
856,643,288,32,0.2608654201030731,0.29265132546424866,0.26667171716690063,0.27904558181762695,1.429323434829712,1.5377976894378662,0.0005395879852585495,0.11634242205059811,0.9898999929428101,better
857,643,320,32,0.6590573787689209,0.6781521439552307,0.4590776860713959,0.45790159702301025,3.6436331272125244,3.5983948707580566,0.0006835402455180883,0.18714703888547057,0.9773695468902588,better
858,643,352,32,0.6174436211585999,0.6585196256637573,0.3859904706478119,0.41607362031936646,3.0493083000183105,3.2367305755615234,0.00048465136205777526,0.11763035026478742,0.9869728088378906,better
859,643,384,32,0.5829238891601562,0.64069002866745,0.4157249629497528,0.43303030729293823,3.7059595584869385,3.94427752494812,0.0007634153007529676,0.19512328051208738,0.9759318828582764,better
860,643,416,32,0.44944190979003906,0.4768979251384735,0.26111704111099243,0.27531135082244873,3.1199891567230225,3.263840913772583,0.00022494331642519683,0.04434516276980262,0.9925646185874939,better
861,643,448,32,0.6194744110107422,0.6135583519935608,0.39417678117752075,0.39740806818008423,2.494152784347534,2.4228336811065674,0.0003447554772719741,0.08572218876064545,0.9942136406898499,worse
862,643,480,32,0.332840234041214,0.33695322275161743,0.3386267125606537,0.34494319558143616,1.5941029787063599,1.5682467222213745,0.0008228316437453032,0.167818782886067,0.9895544648170471,better
863,643,512,32,0.7830829620361328,0.8422637581825256,0.4874792695045471,0.5226914286613464,4.658628463745117,5.018130302429199,0.0006688982830382884,0.18146680766131446,0.9725832939147949,better
864,643,544,32,0.5140988230705261,0.5142561793327332,0.3145590126514435,0.3134099841117859,3.390293598175049,3.3805651664733887,0.0002559716522227973,0.05525776846096138,0.9965770244598389,better
865,643,576,32,0.7835737466812134,0.8023819327354431,0.4150663912296295,0.44927728176116943,6.498449802398682,6.39160680770874,0.000944818661082536,0.21802700587607524,0.9913039803504944,better
866,643,608,32,0.5136551260948181,0.5936552882194519,0.3878694176673889,0.4179941713809967,3.06060791015625,3.6639373302459717,0.000689565553329885,0.1451227607041961,0.9844524264335632,better
867,643,640,32,0.6032798290252686,0.6008039116859436,0.330294132232666,0.3413108289241791,4.186898708343506,4.108513832092285,0.00030486186733469367,0.06789645536634563,0.9950796365737915,worse
868,643,672,32,0.5463044047355652,0.5880178809165955,0.3521539866924286,0.3627293109893799,3.9615650177001953,4.335494041442871,0.0005290263216011226,0.1368173490736088,0.9848039150238037,better
869,643,704,32,0.7253860831260681,0.7178353667259216,0.3896511197090149,0.37774208188056946,4.947636604309082,4.859680652618408,0.0002582117449492216,0.046409253026211926,0.9942665696144104,worse
870,643,736,32,0.511986494064331,0.5061584711074829,0.3226530849933624,0.31720778346061707,2.9669907093048096,2.9265079498291016,0.000262263958575204,0.04412372348409448,0.9938066601753235,worse
871,643,768,32,0.18402554094791412,0.18898515403270721,0.16148324310779572,0.16153071820735931,0.9481605887413025,0.9950010776519775,0.00026784991496242583,0.04864020613096019,0.9944865703582764,better
872,644,0,32,0.810036301612854,0.7616525292396545,0.4564293622970581,0.457780122756958,6.161977767944336,5.544841766357422,0.0007349973311647773,0.15356409928157772,0.9866003394126892,worse
873,644,32,32,0.6142392158508301,0.6862316131591797,0.3661994934082031,0.38914376497268677,4.6311445236206055,5.1142497062683105,0.0006243487587198615,0.16311893013678117,0.9749767184257507,better
874,644,64,32,0.5144267678260803,0.5564310550689697,0.32784727215766907,0.35380372405052185,3.8100879192352295,4.117586612701416,0.0004734014510177076,0.1043262825047246,0.993953287601471,better
875,644,96,32,0.626419186592102,0.6749024987220764,0.42396703362464905,0.4491346478462219,3.2519991397857666,3.549471378326416,0.0005742260254919529,0.13704444075969271,0.984278678894043,better
876,644,128,32,0.41151800751686096,0.3830849826335907,0.29118475317955017,0.28641194105148315,2.990133047103882,2.705439329147339,0.0006272881291806698,0.15102600292842175,0.9882432222366333,worse
877,644,160,32,0.6012200713157654,0.6611006259918213,0.40152719616889954,0.428458571434021,3.870161533355713,4.4103312492370605,0.0006513046682812274,0.15938578615542096,0.9855927228927612,better
878,644,192,32,0.712944746017456,0.7347453236579895,0.46706774830818176,0.484453409910202,4.123895645141602,4.261275768280029,0.0006451322115026414,0.14948586645922105,0.9865624904632568,better
879,644,224,32,0.5695410370826721,0.6249657869338989,0.3671731948852539,0.3874610662460327,3.757870674133301,4.0543389320373535,0.0006276383064687252,0.15049407999144648,0.976993203163147,better
880,644,256,32,0.3938419818878174,0.4608505666255951,0.28351089358329773,0.30360278487205505,2.7545037269592285,3.0993711948394775,0.00053859141189605,0.1299735206055563,0.9843190312385559,better
881,644,288,32,0.5963886380195618,0.7184646725654602,0.3640333116054535,0.4087260365486145,3.885565757751465,4.838047504425049,0.0006628319970332086,0.19251644405421237,0.9638745188713074,better
882,644,320,32,0.6121780872344971,0.6672243475914001,0.4332217276096344,0.45190438628196716,2.913907051086426,3.2104294300079346,0.0006017039413563907,0.16134458958630768,0.9710032939910889,better
883,644,352,32,0.5297057032585144,0.5150091648101807,0.36757829785346985,0.35581740736961365,2.997929334640503,2.782149314880371,0.000582001986913383,0.1367998797108219,0.9825211763381958,worse
884,644,384,32,0.4750315248966217,0.49998417496681213,0.3999631404876709,0.4061853885650635,1.8143659830093384,1.8669670820236206,0.0005516665405593812,0.13844910997704538,0.9817995429039001,better
885,644,416,32,0.5047429800033569,0.5580938458442688,0.38884252309799194,0.4038909673690796,2.1217188835144043,2.3584911823272705,0.0005415056948550045,0.13322372552009767,0.9839217662811279,better
886,644,448,32,0.42741337418556213,0.40748539566993713,0.2907845377922058,0.28957003355026245,2.1049766540527344,1.9438807964324951,0.0006312531186267734,0.1513812252571718,0.9934154748916626,worse
887,644,480,32,0.6860632300376892,0.7204460501670837,0.4138222634792328,0.41071265935897827,4.005941867828369,4.19546365737915,0.00044513121247291565,0.12283644760549281,0.9822739958763123,better
888,644,512,32,0.5036669373512268,0.4891993999481201,0.30141663551330566,0.29701969027519226,2.602431297302246,2.53304386138916,0.00044425748637877405,0.09097774306087868,0.9867730140686035,worse
889,644,544,32,0.21850936114788055,0.25416240096092224,0.26441988348960876,0.27350491285324097,1.409229040145874,1.65776789188385,0.0006029813666827977,0.14516754571342855,0.9804155230522156,better
890,644,576,32,0.5942015051841736,0.6161401867866516,0.3768840432167053,0.39439132809638977,3.716028928756714,3.8800554275512695,0.0005199768929742277,0.11869338139789264,0.9855120778083801,better
891,644,608,32,0.4707982838153839,0.5245261788368225,0.35366109013557434,0.380077064037323,2.612241506576538,2.986426591873169,0.0006302184774540365,0.14552968969484034,0.9806106686592102,better
892,644,640,32,0.32292988896369934,0.3280823528766632,0.3053062856197357,0.31262195110321045,1.3356871604919434,1.3171818256378174,0.0008085751323960721,0.19894687862247862,0.9660852551460266,better
893,644,672,32,0.5738691687583923,0.6280719041824341,0.4306342601776123,0.4525335729122162,2.971498727798462,3.353792190551758,0.0006317365332506597,0.13774761308350683,0.9864411950111389,better
894,644,704,32,0.19082458317279816,0.20184381306171417,0.2295161485671997,0.2318795919418335,1.0135759115219116,1.1721162796020508,0.0006761885015293956,0.15485637103355995,0.979473352432251,better
895,644,736,32,0.3300838768482208,0.39475560188293457,0.2595213055610657,0.28307467699050903,2.1696503162384033,2.6166749000549316,0.0006052883109077811,0.17374596016586533,0.9669015407562256,better
896,644,768,32,0.7565618753433228,0.7807436585426331,0.3949531614780426,0.3954184651374817,6.078938007354736,6.052325248718262,0.0006584968650713563,0.16902184649287885,0.9749124646186829,better
897,644,800,32,0.4299972653388977,0.45334962010383606,0.32007497549057007,0.3288863003253937,2.282790422439575,2.4544808864593506,0.0004371306567918509,0.10098530250980925,0.9894659519195557,better
898,644,832,32,0.4095495045185089,0.4111839830875397,0.30475571751594543,0.30357033014297485,1.9876364469528198,1.9229460954666138,0.0003519150195643306,0.07823632741214562,0.9908837080001831,better
899,644,864,32,0.5254796743392944,0.5493221282958984,0.33588317036628723,0.3558585047721863,2.639554977416992,2.776266098022461,0.000410870328778401,0.10572968497647281,0.9918130040168762,better
900,645,0,32,0.4912935793399811,0.43485990166664124,0.377970427274704,0.3564302623271942,2.6725056171417236,2.2108263969421387,0.0006517842994071543,0.14713448212480226,0.9838005900382996,worse
901,645,32,32,0.2688360810279846,0.3147241771221161,0.24544954299926758,0.26743584871292114,1.574109673500061,1.8884528875350952,0.000745724537409842,0.16329545244908186,0.9811753034591675,better
902,645,64,32,0.33192771673202515,0.36904430389404297,0.3289136290550232,0.346058189868927,1.5621107816696167,1.6659027338027954,0.0007318085990846157,0.19455068037509143,0.9744031429290771,better
903,645,96,32,0.5921710729598999,0.5799374580383301,0.41168728470802307,0.409380167722702,2.995988607406616,2.9123380184173584,0.0006463560275733471,0.1522258587032257,0.9822715520858765,worse
904,645,128,32,0.665529191493988,0.6553134918212891,0.46275898814201355,0.4523638188838959,4.185510158538818,3.846351385116577,0.0007331860833801329,0.14828352119509725,0.9858531951904297,worse
905,645,160,32,-0.00583009934052825,-0.0075701260939240456,0.16611745953559875,0.16667704284191132,0.003050880040973425,0.002824328374117613,3.3448588848114014,0.9961074543065416,0.9938409924507141,worse
906,645,192,32,0.08583682775497437,0.1590810865163803,0.13604673743247986,0.1599503755569458,0.43436333537101746,0.8412061333656311,3.256467580795288,0.9961342664848185,0.9627290964126587,better
907,645,224,32,0.13324420154094696,0.08876683562994003,0.08886434137821198,0.08379962295293808,1.0439091920852661,0.6744548082351685,0.0003607552498579025,0.0649899429628787,0.9905195236206055,worse
908,645,256,32,0.5260677337646484,0.5124868750572205,0.23314926028251648,0.24343553185462952,4.9104509353637695,4.39874267578125,0.0004807975492440164,0.12690320854608841,0.9816133379936218,worse
909,645,288,32,0.5695836544036865,0.5298979878425598,0.22738131880760193,0.2344503402709961,4.816158771514893,4.3660502433776855,0.0003843878803309053,0.09295690464841026,0.984362781047821,worse
910,645,320,32,0.20664291083812714,0.21088731288909912,0.11852263659238815,0.12115596979856491,1.4525628089904785,1.4441866874694824,0.0002768501581158489,0.0434893437420677,0.9955025315284729,better
911,645,352,32,0.4606992304325104,0.4858056604862213,0.19186528027057648,0.20281696319580078,3.1005444526672363,3.2552201747894287,0.0002645319909788668,0.04804966840838737,0.9938491582870483,better
912,645,384,32,-0.01264779083430767,0.003133283229544759,0.09148918837308884,0.10007056593894958,-0.0506245456635952,0.056890252977609634,0.0003187608381267637,0.05081948235545675,0.9922529458999634,better
913,645,416,32,0.38244810700416565,0.3662223517894745,0.27921468019485474,0.2859458923339844,2.1277334690093994,2.057431936264038,0.0003878285351675004,0.09103013675035716,0.9921199083328247,worse
914,645,448,32,0.268724262714386,0.3125068247318268,0.25270819664001465,0.26761215925216675,1.3464162349700928,1.5051122903823853,0.0008444244158454239,0.18053001536559857,0.9777069687843323,better
915,645,480,32,0.2299225628376007,0.22056782245635986,0.21283406019210815,0.2162858545780182,1.5790473222732544,1.4882315397262573,0.0003680822846945375,0.08366281003990124,0.9941296577453613,worse
916,645,512,32,0.001658399822190404,-0.0015591700794175267,0.0738750547170639,0.07181520760059357,0.04114639759063721,0.024316255003213882,0.0005970604252070189,0.13656250449528246,0.9874158501625061,worse
917,645,544,32,0.1039581149816513,0.09968073666095734,0.16753554344177246,0.16535520553588867,0.6121788620948792,0.576526939868927,0.0007104227552190423,0.1399990963523662,0.9871833920478821,worse
918,645,576,32,0.185400128364563,0.17394475638866425,0.19639238715171814,0.1978135108947754,1.362748622894287,1.2045001983642578,0.0005946166929788888,0.1527527979793036,0.9761810302734375,worse
919,646,0,32,0.7616075277328491,0.7798340916633606,0.3603648245334625,0.3890794813632965,6.06753396987915,6.239235877990723,0.0006259647198021412,0.1361272800449,0.9969295263290405,better
920,646,32,32,0.7450683116912842,0.7450603246688843,0.4153470993041992,0.4241507649421692,4.524552822113037,4.442214012145996,0.0006662675878033042,0.13277891428406421,0.9899671673774719,worse
921,646,64,32,0.8487051725387573,0.8239584565162659,0.4829674959182739,0.4968903362751007,5.854648590087891,5.423977375030518,0.0007666474557481706,0.1431838810876693,0.9927615523338318,worse
922,646,96,32,0.8370880484580994,0.8208420872688293,0.39666667580604553,0.41475412249565125,7.6126203536987305,7.458096981048584,0.0006553788552992046,0.15071318995870056,0.9903959631919861,worse
923,646,128,32,0.8411688208580017,0.8583346009254456,0.45912936329841614,0.48305919766426086,5.22507905960083,5.446703910827637,0.0009146149968728423,0.18945909083665197,0.9855977892875671,better
924,646,160,32,0.8287979960441589,0.7767881155014038,0.4138078987598419,0.41124722361564636,6.481325626373291,5.7839274406433105,0.0008835230255499482,0.18750611208170234,0.9824002385139465,worse
925,646,192,32,0.7692509293556213,0.710527777671814,0.4343165457248688,0.408864825963974,6.356256008148193,5.838965892791748,0.0009744748240336776,0.18716844725044554,0.9779911637306213,worse
926,646,224,32,0.8072141408920288,0.7450976967811584,0.45583686232566833,0.4495526850223541,5.25905704498291,4.557536602020264,0.0006856980617158115,0.15027229338693307,0.9833498597145081,worse
927,646,256,32,0.7464892864227295,0.7547709941864014,0.3464016616344452,0.37227240204811096,5.43305778503418,5.4500412940979,0.0007209543837234378,0.15308623293936044,0.9954356551170349,better
928,647,0,32,0.3569868803024292,0.37831372022628784,0.2786290943622589,0.28663378953933716,2.431457281112671,2.4251723289489746,0.0008207571227103472,0.17411802088148412,0.984356164932251,better
929,647,32,32,0.7128799557685852,0.7040323615074158,0.42242303490638733,0.41601696610450745,4.1494574546813965,4.031680583953857,0.0005625510821118951,0.11211261725222926,0.9906792640686035,worse
930,647,64,32,0.4750407040119171,0.4866136908531189,0.2786751687526703,0.2882084250450134,3.0360429286956787,3.1929521560668945,0.0004870294942520559,0.10568278134133942,0.996609628200531,better
931,647,96,32,0.19451241195201874,0.1843191534280777,0.17632929980754852,0.1743263304233551,1.0275434255599976,1.0156378746032715,0.0003164975787512958,0.07621834817703975,0.9953387379646301,worse
932,647,128,32,0.03595589101314545,0.05408565327525139,0.10208689421415329,0.11190181225538254,0.23349492251873016,0.33057013154029846,0.00030160709866322577,0.05262406354734744,0.9945478439331055,better
933,647,160,32,0.2419285625219345,0.23746027052402496,0.2420569211244583,0.24143707752227783,1.005946397781372,0.9195951819419861,0.0007417149026878178,0.17674155724032803,0.9806068539619446,worse
934,647,192,32,0.39229777455329895,0.4019484221935272,0.2724742889404297,0.2647796869277954,2.1818056106567383,2.1909232139587402,0.0006573605351150036,0.17354124075894672,0.9841864705085754,better
935,647,224,32,0.6008192896842957,0.5383433699607849,0.3725448548793793,0.3313200771808624,3.561149835586548,3.065469741821289,0.0005481231492012739,0.1470253119623019,0.9819342494010925,worse
936,647,256,32,0.30041056871414185,0.3114895820617676,0.23701275885105133,0.24633726477622986,1.4612282514572144,1.4695526361465454,0.0007503206725232303,0.16944161012471617,0.9784777164459229,better
937,648,0,32,0.5858739614486694,0.5943539142608643,0.37414485216140747,0.3983537256717682,3.1085448265075684,3.3471734523773193,0.0007899684133008122,0.19456426957538134,0.9917949438095093,better
938,648,32,32,0.45335614681243896,0.4580022096633911,0.29080498218536377,0.298464834690094,2.740562677383423,2.7442359924316406,0.0004938440979458392,0.1270932276108762,0.9922176003456116,better
939,648,64,32,0.37954387068748474,0.3872614800930023,0.3054823577404022,0.3085899353027344,1.4799898862838745,1.4530513286590576,0.0003800502454396337,0.07872826069405268,0.9923614859580994,better
940,648,96,32,0.2743145525455475,0.23776040971279144,0.20653635263442993,0.19602414965629578,1.3865540027618408,1.205396294593811,0.00037948365206830204,0.09910553397270006,0.9819320440292358,worse
941,648,128,32,0.2975527048110962,0.25508737564086914,0.23408706486225128,0.2293602079153061,1.764981985092163,1.482168436050415,0.00042569206561893225,0.12249771527336306,0.9878060817718506,worse
942,648,160,32,0.41015031933784485,0.3987639844417572,0.3312666118144989,0.3368038535118103,1.7339134216308594,1.6857059001922607,0.0005245561478659511,0.1482253730178195,0.9875056743621826,worse
943,648,192,32,0.42316552996635437,0.4290441870689392,0.3116115927696228,0.31578391790390015,1.8863186836242676,1.8163986206054688,0.0003811007773038,0.10324120577291916,0.9875838756561279,better
944,648,224,32,0.4640587568283081,0.44231414794921875,0.36007577180862427,0.35008564591407776,2.045900821685791,1.9043970108032227,0.00042858184315264225,0.1086696529434281,0.9832180142402649,worse
945,648,256,32,0.4210053086280823,0.41312962770462036,0.27118316292762756,0.27706435322761536,1.9059008359909058,1.836427092552185,0.0004577800864353776,0.11779346992549475,0.9858975410461426,worse
946,648,288,32,0.08797723054885864,0.0892641544342041,0.16691194474697113,0.1710355579853058,0.3575381934642792,0.3629848062992096,0.0003937922010663897,0.09284712396521505,0.9913002848625183,better
947,648,320,32,0.1234637200832367,0.16337691247463226,0.12383128702640533,0.13733689486980438,0.7996677160263062,1.0242266654968262,0.00021756469504907727,0.03537471289007013,0.9956434369087219,better
948,648,352,32,0.20563776791095734,0.21186865866184235,0.18528421223163605,0.18929839134216309,1.0687364339828491,1.0895462036132812,0.00023873476311564445,0.040989493607573646,0.9966896176338196,better
949,648,384,32,0.46075084805488586,0.5194556713104248,0.2591365575790405,0.28039315342903137,2.7805967330932617,3.207906723022461,0.00039838007069192827,0.10245652078922524,0.9864532947540283,better
950,648,416,32,0.7026326656341553,0.7226834297180176,0.45871978998184204,0.4620756506919861,4.200307846069336,4.390450954437256,0.0005433164769783616,0.11737339680641061,0.9906993508338928,better
951,648,448,32,0.7492130398750305,0.6802032589912415,0.4177970588207245,0.3762780725955963,4.529690742492676,3.9666223526000977,0.0004995792405679822,0.1420484682848155,0.9732787609100342,worse
952,648,480,32,0.4909006953239441,0.5554433465003967,0.26475539803504944,0.2980460524559021,3.4943692684173584,4.087087631225586,0.00041986300493590534,0.12178852872381506,0.979958713054657,better
953,648,512,32,0.12476234883069992,0.13154307007789612,0.12980636954307556,0.13362503051757812,1.0622811317443848,1.0816030502319336,0.00030486597097478807,0.049814231191392284,0.9969033598899841,better
954,648,544,32,0.01253603771328926,0.024144692346453667,0.0799141377210617,0.08488084375858307,0.09610774368047714,0.185676708817482,0.0002624327898956835,0.04219278052621414,0.996793806552887,better
955,648,576,32,0.12897281348705292,0.15349985659122467,0.20225556194782257,0.21072886884212494,0.9403268098831177,1.120964765548706,0.0002132443041773513,0.03376033571135899,0.99718177318573,better
956,648,608,32,0.330556184053421,0.3660474419593811,0.22969329357147217,0.240143820643425,1.8679980039596558,1.9960600137710571,0.0002745120436884463,0.04964100851696841,0.9910756945610046,better
957,648,640,32,0.04959460720419884,0.07378236204385757,0.10486677289009094,0.11364526301622391,0.3660626709461212,0.5113410353660583,0.0002449573948979378,0.03941921348644636,0.9951612949371338,better
958,648,672,32,0.25740158557891846,0.268718421459198,0.18015322089195251,0.18298593163490295,1.7497285604476929,1.7304377555847168,0.00020173641678411514,0.03228323725293612,0.9972943663597107,better
959,648,704,32,0.30003079771995544,0.3591008484363556,0.21975649893283844,0.24110186100006104,2.22629976272583,2.798478603363037,0.0005244551575742662,0.14671911561101977,0.9769731163978577,better
960,648,736,32,0.8378688097000122,0.802790105342865,0.5125208497047424,0.5028511881828308,6.332633018493652,5.843868732452393,0.0006785960285924375,0.13408498089135007,0.9886661171913147,worse
961,648,768,32,0.8097136616706848,0.7601669430732727,0.4329218566417694,0.38998857140541077,6.054238796234131,5.660630702972412,0.0004390090180095285,0.12558716992755606,0.9872455596923828,worse
962,648,800,32,0.5007969737052917,0.5138357877731323,0.3243722915649414,0.3362470865249634,2.8753416538238525,2.9894747734069824,0.0004768983635585755,0.1192983658669262,0.9847952723503113,better
963,649,0,32,0.7245014309883118,0.7557418346405029,0.33540773391723633,0.37230151891708374,4.833522796630859,5.13962459564209,0.0007406315999105573,0.17992709408688878,0.9926015734672546,better
964,649,32,32,0.6983903050422668,0.7508239150047302,0.26273709535598755,0.30066990852355957,5.834829807281494,6.309924602508545,0.000677118543535471,0.17328872209687524,0.9907662868499756,better
965,649,64,32,0.7020915150642395,0.7239253520965576,0.3392535448074341,0.3663327991962433,5.250115871429443,5.4981279373168945,0.0007979191141203046,0.1779928738394717,0.9944637417793274,better
966,649,96,32,0.735508143901825,0.7795650362968445,0.371944397687912,0.40923765301704407,4.5694427490234375,4.960931777954102,0.0007888452964834869,0.1861135847975046,0.9924439787864685,better
967,649,128,32,0.6175380945205688,0.6568688750267029,0.32857540249824524,0.35652366280555725,3.359537124633789,3.680490255355835,0.0006361776613630354,0.1623966507041326,0.9907093048095703,better
968,649,160,32,0.6815500855445862,0.7092647552490234,0.35260245203971863,0.3819088637828827,3.976903200149536,4.190311431884766,0.0008656157879158854,0.19747981710055482,0.9950071573257446,better
969,649,192,32,0.6016803979873657,0.6281384229660034,0.34117868542671204,0.3559964597225189,3.2989749908447266,3.573047161102295,0.0004622864071279764,0.12335363104186811,0.9888312816619873,better
970,649,224,32,0.291183203458786,0.3622298836708069,0.14921918511390686,0.16408196091651917,2.4071104526519775,3.0140790939331055,0.0002953592920675874,0.05883517105442439,0.9925354719161987,better
971,649,256,32,0.3993326723575592,0.41606175899505615,0.27680549025535583,0.2821608781814575,2.1898701190948486,2.2645263671875,0.0004138168296776712,0.0946268679240411,0.9903995990753174,better
972,649,288,32,0.5995953679084778,0.5784118175506592,0.36004024744033813,0.34993842244148254,3.2271389961242676,3.069730758666992,0.0007664212025702,0.16515384792745516,0.9865279197692871,worse
973,649,320,32,0.6656107306480408,0.6911501288414001,0.30138012766838074,0.32937923073768616,4.893954277038574,5.094372272491455,0.0007359763840213418,0.16908344496467512,0.9941530227661133,better
974,649,352,32,0.6859784722328186,0.6796645522117615,0.40944185853004456,0.41898471117019653,3.522265911102295,3.5368878841400146,0.0008388593560084701,0.19695472088212482,0.9924795627593994,worse
975,649,384,32,0.3213191032409668,0.3053429424762726,0.3428904116153717,0.336040198802948,1.3119982481002808,1.2015624046325684,0.0007548172725364566,0.17967056376852913,0.9919559359550476,worse
976,649,416,32,0.47452032566070557,0.49165984988212585,0.2544752359390259,0.26034078001976013,3.029590606689453,3.2186942100524902,0.0003672871389426291,0.08470659336434849,0.9935314059257507,better
977,649,448,32,0.5420907139778137,0.5185865759849548,0.3419956564903259,0.3507700264453888,2.8811731338500977,2.7464401721954346,0.0007754731923341751,0.21908739980806707,0.9798351526260376,worse
978,649,480,32,0.5099272131919861,0.6012172698974609,0.27116289734840393,0.29713955521583557,3.720754623413086,4.555910110473633,0.000575291458517313,0.1540102203075371,0.9793756604194641,better
979,649,512,32,0.4234788715839386,0.4033585786819458,0.297987699508667,0.302899569272995,2.24884295463562,2.1499295234680176,0.0006078534061089158,0.1643487715700127,0.9866095781326294,worse
980,650,0,32,0.02125939354300499,0.015334097668528557,0.1758289337158203,0.16939347982406616,0.05599787458777428,0.027507325634360313,0.0006650815485045314,0.1413496500322389,0.9976475834846497,worse
981,650,32,32,0.09213035553693771,0.10081500560045242,0.1572568267583847,0.16224905848503113,0.26879000663757324,0.32721805572509766,0.00022925779921934009,0.04569240802675585,0.9957651495933533,better
982,650,64,32,0.5222212076187134,0.5013085603713989,0.38688814640045166,0.3794420063495636,1.9763667583465576,1.9379791021347046,0.00030082580633461475,0.07265438455729056,0.991237461566925,worse
